"indice","T","X"
19,52.7999333001921,213.209620528506
19,52.8339716153933,213.313832136761
19,52.938090370929,213.78575477455
19,52.9585933363141,213.93657754963
19,53.0027535884717,214.111161789346
19,53.0625275972841,214.377823981335
19,53.1716333096415,214.718710362434
19,53.2698482504572,215.356618718322
19,53.5227374859486,216.346758142976
19,53.5517198030237,216.475717591205
19,53.6597651531048,216.966453264647
19,53.7224376693893,217.309227564721
19,53.9171814915941,218.419976325113
19,54.0878132243891,219.289988117369
19,54.7781608226581,222.038205516272
19,54.8318155916745,222.380255933926
19,54.9259170631167,222.672442484736
19,55.0637181441478,223.134623374564
19,55.0657130034819,223.133474000426
19,55.3063903879739,224.0598233978
19,55.4237849952976,224.465335599908
19,55.6017201390356,225.330147714423
19,55.6867543615597,225.482376940903
19,55.8051241103714,226.008174946096
19,55.8811349790467,226.329586461637
19,55.9792241629095,226.814874300124
19,55.9867193288626,226.833259601253
19,56.0344918413078,227.03264517091
19,56.0985627158535,227.409446849225
19,56.099220564262,227.402492340098
19,56.2632136315479,228.089774132703
19,56.443049575976,228.546640884514
19,56.4484872339116,228.58290358511
19,56.5581436663095,228.826165909874
19,56.698201239856,229.306342863826
19,56.7095647254512,229.351815819922
19,56.7231778670121,229.424617395106
19,56.7610049040541,229.552452749666
19,56.7701158124872,229.571242842243
19,56.82263043997,229.87308261614
19,56.8397867652611,229.889760473135
19,57.2056577665624,230.967233457844
19,57.2299370488045,230.941340041631
19,57.4727702077245,231.707285372983
19,57.4771311589876,231.763956120563
19,57.4773972760968,231.77246667024
19,57.5546699173859,232.068933255011
19,57.573797277186,232.202655063319
19,57.6079468132573,232.364450336048
19,57.6792224282933,232.687632870173
19,57.8118041678824,233.050074036058
19,57.9700692871062,233.611894592637
19,58.1441491137583,234.313166535704
19,58.42546986669,235.478529844452
19,58.5158972945178,235.863222058798
19,58.718665442805,236.463013073833
19,58.7418860608276,236.594123061529
19,58.766832147951,236.671670405454
19,58.9149930021741,237.47388537928
19,58.9272763067652,237.518326198928
19,58.9364328453112,237.554192053103
19,58.9985626677312,237.772309724697
19,59.1940577987758,238.850951621685
19,59.2544709020937,239.015248140113
19,59.2875923433052,239.19151714452
19,59.7511094417813,241.045870588639
19,60.0177188498871,241.994972441606
19,60.0237915519756,242.054196402284
19,60.0927657942884,242.410699565065
19,60.1114042887129,242.511834864649
19,60.1442657159784,242.636430851707
19,60.1739541344487,242.790048911709
19,60.2486876357447,242.978161581109
19,60.3818244196533,243.441441601142
19,60.4675306911597,243.669819485049
19,60.558358207063,244.103134863081
19,60.7710549536009,244.925087686538
19,60.7846721166593,244.962256064966
19,60.7889418467262,245.00986537886
19,60.9673345715401,245.988054038516
19,61.1005367648408,246.469609738364
19,61.1068884767387,246.459744513549
19,61.1152324637329,246.507811875548
19,61.2683900465034,246.968677124324
19,61.3041547168754,247.112666695416
19,61.7757420435908,249.014703307768
19,61.7955792805042,249.04166805082
19,61.8399989334262,249.326345997263
19,61.9023010491255,249.544584661248
19,61.9707243869408,249.697549588551
19,62.0554704969133,250.135141044572
19,62.1376158913871,250.469229995826
19,62.4275482242095,251.322349988985
19,62.5020651993285,251.561672864642
19,62.5086721305426,251.582128487509
19,62.6467648565418,252.244508106529
19,62.6504805958944,252.277450769024
19,62.8807448667463,252.949751653553
20,0,0
20,0.13511810991493,0.672836764398351
20,0.406721224991565,1.85055151607038
20,0.445264115447139,1.96707678638491
20,0.481333758804907,2.22580219947054
20,0.769126477943654,3.32189452035378
20,0.954393988014099,3.88419122036912
20,1.17441571773157,4.67777281133594
20,1.25117516916201,4.9562379271437
20,1.349564272847,5.26159764807041
20,1.49262224521763,5.84937164458762
20,1.52124248537668,5.92883722660412
20,1.65754206161027,6.5000463402668
20,1.6959644992744,6.57142908446697
20,1.83008923706191,7.06372858340772
20,1.85951373114118,7.13754147815261
20,1.8883446623734,7.15355616794691
20,1.94077894889252,7.4284077068731
20,1.95876289842898,7.48016279907583
20,2.12326240142215,7.99179907232343
20,2.26760769647045,8.60304866060957
20,2.27764199906259,8.65796360686514
20,2.2825222718925,8.6898925149365
20,2.33207929422378,8.92798529596746
20,2.39950849944025,9.22954953372669
20,2.46228827269978,9.42506968317836
20,2.46952943823596,9.47008711733577
20,2.52512000527529,9.66595121336655
20,2.53304894048523,9.67883993352597
20,2.60265649774426,9.95641570917864
20,2.86742684281696,10.9609322532984
20,3.05728585038498,11.7230174043725
20,3.12591356149107,12.0529346202544
20,3.20923245112059,12.3940455096225
20,3.35719069865531,12.9578086059991
20,3.38195873712188,12.9463306835212
20,3.46720361694494,13.1808285019616
20,3.56553531497097,13.5046733467778
20,3.60405572376526,13.6495490422914
20,3.67579679845724,13.826772317437
20,3.71068275242013,13.9376063042735
20,3.84299450792783,14.5343648689135
20,4.05439219656483,15.3137983688896
20,4.16899877837521,15.7842733048112
20,4.24727804785768,16.0575846799373
20,4.25059602079873,16.094330878969
20,4.29999488201884,16.2691050328095
20,4.31163399150555,16.3295089247203
20,4.4198146459228,16.7873160230734
20,4.45257863877254,17.0154601749292
20,4.49308165716852,17.1527422625803
20,4.49540095673787,17.1479412542384
20,4.59776245709002,17.7555463177545
20,4.61489015588961,17.8347653654323
20,4.66790109252982,17.9386849888723
20,4.71121223107405,18.2299655506629
20,5.14491000195732,20.0427258576391
20,5.23268049891385,20.4590543264243
20,5.41584103992578,21.2144640908942
20,5.56086049849629,21.889779712278
20,5.57097056621878,21.8946203168753
20,5.67958133054669,22.1917467515726
20,5.82224972230246,22.8712166670662
20,6.06909932530951,23.8210174128103
20,6.08079438458995,23.8889907022838
20,6.26213025028775,24.6764821029572
20,6.87843336364185,27.0560743679481
20,7.20414527777695,28.2195566459288
20,7.20798705501594,28.2320055662765
20,7.21621448833548,28.2367106916996
20,7.27657501430304,28.5112528547126
20,7.31617500803486,28.6007429194651
20,7.33950385812723,28.7240553503907
20,7.36847488081319,28.8433938062866
20,7.50760037387871,29.2966887913021
20,7.52985910089836,29.3055619961352
20,7.62468995068953,29.7249371997989
20,7.77245534721652,30.3956692976672
20,8.03767667418838,31.3743038062364
20,8.20607630010355,32.0065950887147
20,8.80095951935277,34.3679372391888
20,8.84595224327858,34.6156932633576
20,8.87379436340633,34.7918267104453
20,8.89617496935169,34.8760697349253
20,9.05547804162448,35.4236051980142
20,9.07371464297717,35.4920883704548
20,9.37004392168108,36.3654220537885
20,9.40757488922771,36.5295122354698
20,9.45026686901781,36.7913866199072
20,9.48155465691905,36.8939794484012
20,9.53549615696627,37.1475724055553
20,9.54589605752114,37.1771227081476
20,9.61233596421513,37.4924806211114
20,9.61744210311878,37.4647098272974
20,9.65694489760059,37.5966602496543
20,9.94400497730739,38.840476916072
20,9.96180997509427,38.9488423686669
20,10.0334441627227,39.1490602409439
20,10.043324717259,39.2074322730877
20,10.0692248800676,39.3151875246649
20,10.143505400274,39.648935177383
20,10.1834964565659,39.7939935017798
20,10.251645138227,40.0641505628166
20,10.2757404130977,40.1402358325033
20,10.5400620134475,41.0965529971355
20,10.573388275916,41.2756657251336
20,10.6025104456974,41.3604176887029
20,10.617991250621,41.4587906463194
20,10.8251677763171,42.1329534210396
20,10.8660541245599,42.2229437592664
20,10.9004116500613,42.3706864970607
20,10.9548363354408,42.4951838809404
20,11.006129462425,42.5630965737072
20,11.0436800001323,42.7390150901047
20,11.1095552547037,43.1965700095543
20,11.3462067563095,44.2767951828015
20,11.5521523738204,45.1971357875366
20,11.5754942436161,45.309929812623
20,11.6649152524178,45.7141293998024
20,11.6810753058716,45.7463191383085
20,11.8414067523544,46.336743699706
20,11.8423568431472,46.3443967782792
20,11.8583870691431,46.3641541085884
20,11.9520216682137,46.6854242925532
20,11.9733595460504,46.7345777502094
20,11.9755357127953,46.7412546981135
20,12.0080876936987,46.9320596900436
20,12.1534856845214,47.3844558684436
20,12.2078737771659,47.6560566998295
20,12.5540692275742,48.8905005998325
20,12.8348882211556,50.0096041416382
20,12.8734065659063,50.2018145084898
20,12.9696050007504,50.5621564539823
20,13.1204004300397,50.9484614586427
20,13.1327410878252,50.9486757304604
20,13.1344326949783,50.9802075173253
20,13.1736550080229,51.0460259293614
20,13.1998557237225,51.1141196234731
20,13.2718163275366,51.4177411496816
20,13.3424578263045,51.6939560072713
20,13.353719060311,51.7713682485449
20,13.4478426008461,52.0314027587022
20,13.6114711309675,52.9279941421271
20,13.7225026158466,53.4321104828629
20,13.7593672771788,53.5988527270458
20,13.8093451702817,53.7652809583487
20,13.8526824001538,53.9531766947772
20,13.8583543530515,54.0020865479921
20,14.170373710865,55.0856358355356
20,14.2466461963229,55.3640555258456
20,14.3715813445094,55.8285988616743
20,14.4312863297461,56.0045860566519
20,14.5045195312829,56.394014359052
20,14.6392319389236,57.1365144575925
20,14.6465421125375,57.1905095915363
20,14.6518509636716,57.1980110459339
20,14.8252491000107,57.9751247594372
20,15.11537778493,59.0129549540492
20,15.1222219238413,59.0668669377354
20,15.2859421912852,59.7332840304748
20,15.3535441194467,60.1010636198743
20,15.445557757164,60.4565501327603
20,15.4662043489541,60.5352990360631
20,15.6025782925991,61.0989422602572
20,15.6873527823889,61.4410916163399
20,15.8561923467411,62.2153314720655
20,15.8894642896204,62.3479772808682
20,15.9652714583792,62.5970387621351
20,16.0852546144935,62.9902784091959
20,16.125360630146,63.2349061672696
20,16.1494294534958,63.2778039073831
20,16.2984221452175,64.002151690627
20,16.3850048821637,64.3404100924785
20,16.6121153029885,65.0474217509287
20,16.6373809266493,65.212013270314
20,16.6835500707042,65.3542072832599
20,16.7086415202946,65.4574834096702
20,16.7296454660718,65.6224501451835
20,16.732596024697,65.6579928741362
20,16.7867908261374,65.8657667848655
20,16.95320087223,66.6480920112294
20,17.1568135918841,67.5417692233421
20,17.2516722598443,68.0810467839643
20,17.2717362231905,68.1777035012716
20,17.3609643426557,68.3554180278758
20,17.4752898895904,68.6231133180189
20,17.5837000976997,69.2412586965988
20,17.7380428259592,70.0372654396478
20,17.8315169195273,70.4285262189687
20,18.0012088069037,71.0570927058922
20,18.2716553024166,71.9906285188939
20,18.3116530223434,72.1480928001168
20,18.4233727809615,72.5663832663376
20,18.4556277431656,72.6900364053053
20,18.6644611729291,73.3912370785707
20,18.6659193881304,73.4036109850794
20,18.7142127162293,73.6340902876754
20,18.8162899195622,74.0323802353684
20,18.8564429276097,74.2019989353121
20,18.9458856377641,74.7555557170663
20,18.9470209320898,74.7821198041361
20,19.1212754491523,75.2028377072859
20,19.1263296224959,75.1998130598396
20,19.2253575717839,75.5756511545916
20,19.3112203741212,75.8682883596397
20,19.4999408961887,76.6253351056908
20,19.5302722636293,76.8225968636167
20,19.6483615953115,77.5515253598146
20,19.7181772918039,77.7606395817613
20,19.8030622210089,78.2342242461205
20,20.1280868396404,79.5301666777933
20,20.2843806242727,80.0415911798568
20,20.4140200172666,80.4883752387379
20,20.5068208859375,80.7958334889569
20,20.6267553953485,81.3004724466763
20,20.7824358740768,82.0761070204686
20,20.7895374744064,82.0907218370256
20,20.9920866756481,83.1168049715834
20,21.0591882922002,83.3925452212522
20,21.0761590316673,83.4350548195982
20,21.1831448141224,83.9125532359049
20,21.3405252137969,84.5626267812612
20,21.4372599835329,85.045703337529
20,21.5646624395706,85.4854373491749
20,21.6321594246746,85.848593717222
20,21.7254442593123,86.2024048369316
20,21.7979850618396,86.5336435327233
20,21.8518458930537,86.748628884897
20,21.8593873987201,86.8058653608679
20,22.0035146806687,87.2698314933812
20,22.0594898992051,87.4728288849885
20,22.1103380773515,87.6633956869323
20,22.1489179770761,87.8647977276442
20,22.2593828972243,88.3718602041212
20,22.2783694214761,88.4708859441805
20,22.3559689965631,88.7481538084006
20,22.6666253667689,89.8381455204966
20,22.820186816929,90.4120514700948
20,23.108124465099,91.4448199283285
20,23.1253114237212,91.5765181270937
20,23.1421588313062,91.6354084955128
20,23.1822722691338,91.7769837294283
20,23.2104373448755,91.8915227987566
20,23.2163974141599,91.8820784056141
20,23.5451672954213,93.5252799018479
20,23.620401069118,93.8337865133242
20,23.9885862322191,95.3638391372455
20,24.0164392805325,95.4852378985818
20,24.0474664786497,95.6730186143554
20,24.1075333852454,96.0920412465552
20,24.1245745021517,96.1307008308702
20,24.1274030010057,96.1376429837799
20,24.8009904884196,98.6445461536363
20,25.0323845984682,99.603180551702
20,25.0407337190996,99.5987459614918
20,25.1189187012595,99.9727591262361
20,25.4289051860385,101.025134847881
20,25.7379916250351,102.206872026358
20,25.8269167773961,102.534305055572
20,25.9612285482259,103.020255225462
20,25.9612303525702,103.021408908889
20,26.0360291251497,103.290725085225
20,26.037784093018,103.268632320982
20,26.146681187908,103.663510078761
20,26.2315417516664,103.982215089198
20,26.5153562984894,105.026841597594
20,26.5565199862234,105.261801946709
20,26.5665191025085,105.316624368694
20,26.6771929719987,105.678641005058
20,26.7164343302639,105.833688371758
20,26.8038382152555,106.193298144517
20,26.8534413983108,106.361973684045
20,26.9470177456688,106.628405662493
20,26.9888487374137,106.863887674629
20,27.0411308483414,106.975137550059
20,27.1395438262413,107.390328528027
20,27.2096082508631,107.644815795283
20,27.3877811526863,108.321861732779
20,27.4200492875168,108.469869383394
20,27.6956939674306,109.504058723107
20,27.7107705278576,109.569498827491
20,27.8267044340472,109.946983681551
20,27.8682092259051,110.202217396041
20,27.9002915484243,110.361840175568
20,28.0659960855144,110.812803693487
20,28.0730496962283,110.806641373254
20,28.1193086929816,111.071711811027
20,28.1434107922214,111.181409327471
20,28.1879047892719,111.343453719213
20,28.1989836834568,111.354085264693
20,28.6170437257682,113.255944197107
20,28.7074125676318,113.509880636683
20,28.8433097886713,114.092621305629
20,28.8890961659933,114.290720665223
20,29.0012120322143,114.864266478478
20,29.0172507919655,114.870178039608
20,29.1440335894246,115.266675205203
20,29.2466467695511,115.80745912654
20,29.3583444243455,116.302315469458
20,29.3666056958185,116.267153754479
20,29.4686073837845,116.559688217931
20,29.5056906124154,116.828131423971
20,29.5275903706016,116.976814326109
20,29.6794673266314,117.477632783288
20,29.6871393141296,117.495727553692
20,29.7202097314834,117.638382541988
20,29.8623666887512,118.323670607854
20,29.9613566558175,118.88020799937
20,29.9989625532013,119.09631690213
20,30.1404014911904,119.911436152641
20,30.1877663537796,120.070669906752
20,30.2242973337817,120.184155810458
20,30.2248685073686,120.19384850808
